Id,Predicted
3.564100000000000000e+04,0.8584
3.564200000000000000e+04,0.7305
3.564300000000000000e+04,0.6313
3.564400000000000000e+04,0.1796
3.564500000000000000e+04,0.943
3.564600000000000000e+04,0.8535
3.564700000000000000e+04,0.955
3.564800000000000000e+04,0.2394
3.564900000000000000e+04,0.5083
3.565000000000000000e+04,0.2883
3.565100000000000000e+04,0.847
3.565200000000000000e+04,0.7515
3.565300000000000000e+04,0.6606
3.565400000000000000e+04,0.548
3.565500000000000000e+04,0.6855
3.565600000000000000e+04,0.7188
3.565700000000000000e+04,0.7686
3.565800000000000000e+04,0.6074
3.565900000000000000e+04,0.8564
3.566000000000000000e+04,0.469
3.566100000000000000e+04,0.852
3.566200000000000000e+04,0.574
3.566300000000000000e+04,0.758
3.566400000000000000e+04,0.6733
3.566500000000000000e+04,0.5835
3.566600000000000000e+04,0.8022
3.566700000000000000e+04,0.5254
3.566800000000000000e+04,0.7983
3.566900000000000000e+04,0.3643
3.567000000000000000e+04,0.6353
3.567100000000000000e+04,0.4626
3.567200000000000000e+04,0.373
3.567300000000000000e+04,0.6704
3.567400000000000000e+04,0.4534
3.567500000000000000e+04,0.686
3.567600000000000000e+04,0.9614
3.567700000000000000e+04,0.676
3.567800000000000000e+04,0.789
3.567900000000000000e+04,0.5903
3.568000000000000000e+04,0.53
3.568100000000000000e+04,0.7417
3.568200000000000000e+04,0.596
3.568300000000000000e+04,0.776
3.568400000000000000e+04,0.9204
3.568500000000000000e+04,0.347
3.568600000000000000e+04,0.4304
3.568700000000000000e+04,0.9575
3.568800000000000000e+04,0.767
3.568900000000000000e+04,0.8413
3.569000000000000000e+04,0.0967
3.569100000000000000e+04,0.541
3.569200000000000000e+04,0.817
3.569300000000000000e+04,0.2607
3.569400000000000000e+04,0.6396
3.569500000000000000e+04,0.3865
3.569600000000000000e+04,0.3682
3.569700000000000000e+04,0.649
3.569800000000000000e+04,0.398
3.569900000000000000e+04,0.872
3.570000000000000000e+04,0.401
3.570100000000000000e+04,0.954
3.570200000000000000e+04,0.3713
3.570300000000000000e+04,0.3857
3.570400000000000000e+04,0.1321
3.570500000000000000e+04,0.416
3.570600000000000000e+04,0.774
3.570700000000000000e+04,0.0192
3.570800000000000000e+04,0.5127
3.570900000000000000e+04,0.8135
3.571000000000000000e+04,0.3923
3.571100000000000000e+04,0.9277
3.571200000000000000e+04,0.1726
3.571300000000000000e+04,0.2524
3.571400000000000000e+04,0.67
3.571500000000000000e+04,0.2008
3.571600000000000000e+04,0.634
3.571700000000000000e+04,0.6865
3.571800000000000000e+04,0.5386
3.571900000000000000e+04,0.4912
3.572000000000000000e+04,0.2615
3.572100000000000000e+04,0.9414
3.572200000000000000e+04,0.77
3.572300000000000000e+04,0.3271
3.572400000000000000e+04,0.2411
3.572500000000000000e+04,0.609
3.572600000000000000e+04,0.858
3.572700000000000000e+04,0.752
3.572800000000000000e+04,0.7666
3.572900000000000000e+04,0.758
3.573000000000000000e+04,0.783
3.573100000000000000e+04,0.2744
3.573200000000000000e+04,0.2441
3.573300000000000000e+04,0.4675
3.573400000000000000e+04,0.6353
3.573500000000000000e+04,0.671
3.573600000000000000e+04,0.2079
3.573700000000000000e+04,0.703
3.573800000000000000e+04,0.6025
3.573900000000000000e+04,0.2104
3.574000000000000000e+04,0.4998
3.574100000000000000e+04,0.2356
3.574200000000000000e+04,0.6436
3.574300000000000000e+04,0.817
3.574400000000000000e+04,0.9004
3.574500000000000000e+04,0.9385
3.574600000000000000e+04,0.8677
3.574700000000000000e+04,0.492
3.574800000000000000e+04,0.4841
3.574900000000000000e+04,0.8467
3.575000000000000000e+04,0.439
3.575100000000000000e+04,0.2725
3.575200000000000000e+04,0.7163
3.575300000000000000e+04,0.7754
3.575400000000000000e+04,0.4768
3.575500000000000000e+04,0.3394
3.575600000000000000e+04,0.477
3.575700000000000000e+04,0.1581
3.575800000000000000e+04,0.7485
3.575900000000000000e+04,0.4878
3.576000000000000000e+04,0.9526
3.576100000000000000e+04,0.3687
3.576200000000000000e+04,0.335
3.576300000000000000e+04,0.4438
3.576400000000000000e+04,0.11005
3.576500000000000000e+04,0.323
3.576600000000000000e+04,0.735
3.576700000000000000e+04,0.6816
3.576800000000000000e+04,0.6567
3.576900000000000000e+04,0.6577
3.577000000000000000e+04,0.6543
3.577100000000000000e+04,0.4768
3.577200000000000000e+04,0.899
3.577300000000000000e+04,0.8125
3.577400000000000000e+04,0.584
3.577500000000000000e+04,0.65
3.577600000000000000e+04,0.7373
3.577700000000000000e+04,0.755
3.577800000000000000e+04,0.3738
3.577900000000000000e+04,0.2343
3.578000000000000000e+04,0.5757
3.578100000000000000e+04,0.6396
3.578200000000000000e+04,0.1722
3.578300000000000000e+04,0.493
3.578400000000000000e+04,0.1046
3.578500000000000000e+04,0.725
3.578600000000000000e+04,0.0975
3.578700000000000000e+04,0.3628
3.578800000000000000e+04,0.5376
3.578900000000000000e+04,0.897
3.579000000000000000e+04,0.9136
3.579100000000000000e+04,0.365
3.579200000000000000e+04,0.5503
3.579300000000000000e+04,0.775
3.579400000000000000e+04,0.1599
3.579500000000000000e+04,0.3499
3.579600000000000000e+04,0.7476
3.579700000000000000e+04,0.8604
3.579800000000000000e+04,0.6626
3.579900000000000000e+04,0.4697
3.580000000000000000e+04,0.932
3.580100000000000000e+04,0.824
3.580200000000000000e+04,0.523
3.580300000000000000e+04,0.309
3.580400000000000000e+04,0.5596
3.580500000000000000e+04,0.6943
3.580600000000000000e+04,0.6455
3.580700000000000000e+04,0.6885
3.580800000000000000e+04,0.3462
3.580900000000000000e+04,0.74
3.581000000000000000e+04,0.942
3.581100000000000000e+04,0.887
3.581200000000000000e+04,0.9043
3.581300000000000000e+04,0.2101
3.581400000000000000e+04,0.6816
3.581500000000000000e+04,0.1986
3.581600000000000000e+04,0.9097
3.581700000000000000e+04,0.502
3.581800000000000000e+04,0.03119
3.581900000000000000e+04,0.4617
3.582000000000000000e+04,0.628
3.582100000000000000e+04,0.253
3.582200000000000000e+04,0.4907
3.582300000000000000e+04,0.5596
3.582400000000000000e+04,0.2429
3.582500000000000000e+04,0.9336
3.582600000000000000e+04,0.8955
3.582700000000000000e+04,0.396
3.582800000000000000e+04,0.3713
3.582900000000000000e+04,0.561
3.583000000000000000e+04,0.5127
3.583100000000000000e+04,0.1694
3.583200000000000000e+04,0.368
3.583300000000000000e+04,0.695
3.583400000000000000e+04,0.2026
3.583500000000000000e+04,0.2258
3.583600000000000000e+04,0.857
3.583700000000000000e+04,0.5986
3.583800000000000000e+04,0.4119
3.583900000000000000e+04,0.4998
3.584000000000000000e+04,0.756
3.584100000000000000e+04,0.6772
3.584200000000000000e+04,0.464
3.584300000000000000e+04,0.6187
3.584400000000000000e+04,0.7544
3.584500000000000000e+04,0.833
3.584600000000000000e+04,0.645
3.584700000000000000e+04,0.867
3.584800000000000000e+04,0.8555
3.584900000000000000e+04,0.6426
3.585000000000000000e+04,0.515
3.585100000000000000e+04,0.4333
3.585200000000000000e+04,0.8667
3.585300000000000000e+04,0.9316
3.585400000000000000e+04,0.2793
3.585500000000000000e+04,0.9434
3.585600000000000000e+04,0.6377
3.585700000000000000e+04,0.592
3.585800000000000000e+04,0.0514
3.585900000000000000e+04,0.8467
3.586000000000000000e+04,0.2605
3.586100000000000000e+04,0.4194
3.586200000000000000e+04,0.232
3.586300000000000000e+04,0.1753
3.586400000000000000e+04,0.61
3.586500000000000000e+04,0.151
3.586600000000000000e+04,0.594
3.586700000000000000e+04,0.7593
3.586800000000000000e+04,0.2478
3.586900000000000000e+04,0.8506
3.587000000000000000e+04,0.0982
3.587100000000000000e+04,0.3413
3.587200000000000000e+04,0.1764
3.587300000000000000e+04,0.9272
3.587400000000000000e+04,0.1671
3.587500000000000000e+04,0.2343
3.587600000000000000e+04,0.4055
3.587700000000000000e+04,0.8213
3.587800000000000000e+04,0.3564
3.587900000000000000e+04,0.7334
3.588000000000000000e+04,0.9204
3.588100000000000000e+04,0.4902
3.588200000000000000e+04,0.6265
3.588300000000000000e+04,0.4814
3.588400000000000000e+04,0.477
3.588500000000000000e+04,0.2078
3.588600000000000000e+04,0.7393
3.588700000000000000e+04,0.668
3.588800000000000000e+04,0.749
3.588900000000000000e+04,0.914
3.589000000000000000e+04,0.1056
3.589100000000000000e+04,0.0661
3.589200000000000000e+04,0.904
3.589300000000000000e+04,0.559
3.589400000000000000e+04,0.862
3.589500000000000000e+04,0.3506
3.589600000000000000e+04,0.8774
3.589700000000000000e+04,0.671
3.589800000000000000e+04,0.5605
3.589900000000000000e+04,0.835
3.590000000000000000e+04,0.2842
3.590100000000000000e+04,0.624
3.590200000000000000e+04,0.792
3.590300000000000000e+04,0.5933
3.590400000000000000e+04,0.916
3.590500000000000000e+04,0.575
3.590600000000000000e+04,0.93
3.590700000000000000e+04,0.665
3.590800000000000000e+04,0.8345
3.590900000000000000e+04,0.5815
3.591000000000000000e+04,0.4932
3.591100000000000000e+04,0.5435
3.591200000000000000e+04,0.02234
3.591300000000000000e+04,0.6865
3.591400000000000000e+04,0.9253
3.591500000000000000e+04,0.829
3.591600000000000000e+04,0.009636
3.591700000000000000e+04,0.8003
3.591800000000000000e+04,0.5405
3.591900000000000000e+04,0.758
3.592000000000000000e+04,0.9185
3.592100000000000000e+04,0.5283
3.592200000000000000e+04,0.57
3.592300000000000000e+04,0.6
3.592400000000000000e+04,0.935
3.592500000000000000e+04,0.6055
3.592600000000000000e+04,0.2534
3.592700000000000000e+04,0.6787
3.592800000000000000e+04,0.6426
3.592900000000000000e+04,0.2576
3.593000000000000000e+04,0.659
3.593100000000000000e+04,0.2097
3.593200000000000000e+04,0.361
3.593300000000000000e+04,0.841
3.593400000000000000e+04,0.8594
3.593500000000000000e+04,0.0902
3.593600000000000000e+04,0.944
3.593700000000000000e+04,0.682
3.593800000000000000e+04,0.4314
3.593900000000000000e+04,0.6157
3.594000000000000000e+04,0.4077
3.594100000000000000e+04,0.2465
3.594200000000000000e+04,0.2515
3.594300000000000000e+04,0.5903
3.594400000000000000e+04,0.3193
3.594500000000000000e+04,0.6216
3.594600000000000000e+04,0.54
3.594700000000000000e+04,0.696
3.594800000000000000e+04,0.6704
3.594900000000000000e+04,0.916
3.595000000000000000e+04,0.536
3.595100000000000000e+04,0.8135
3.595200000000000000e+04,0.393
3.595300000000000000e+04,0.594
3.595400000000000000e+04,0.3086
3.595500000000000000e+04,0.1967
3.595600000000000000e+04,0.869
3.595700000000000000e+04,0.625
3.595800000000000000e+04,0.69
3.595900000000000000e+04,0.504
3.596000000000000000e+04,0.9243
3.596100000000000000e+04,0.00797
3.596200000000000000e+04,0.7163
3.596300000000000000e+04,0.6836
3.596400000000000000e+04,0.8784
3.596500000000000000e+04,0.423
3.596600000000000000e+04,0.669
3.596700000000000000e+04,0.05634
3.596800000000000000e+04,0.967
3.596900000000000000e+04,0.141
3.597000000000000000e+04,0.5815
3.597100000000000000e+04,0.6606
3.597200000000000000e+04,0.9204
3.597300000000000000e+04,0.2417
3.597400000000000000e+04,0.459
3.597500000000000000e+04,0.2229
3.597600000000000000e+04,0.2817
3.597700000000000000e+04,0.903
3.597800000000000000e+04,0.877
3.597900000000000000e+04,0.1082
3.598000000000000000e+04,0.319
3.598100000000000000e+04,0.822
3.598200000000000000e+04,0.666
3.598300000000000000e+04,0.0795
3.598400000000000000e+04,0.862
3.598500000000000000e+04,0.74
3.598600000000000000e+04,0.2268
3.598700000000000000e+04,0.3381
3.598800000000000000e+04,0.0267
3.598900000000000000e+04,0.4043
3.599000000000000000e+04,0.506
3.599100000000000000e+04,0.726
3.599200000000000000e+04,0.554
3.599300000000000000e+04,0.639
3.599400000000000000e+04,0.425
3.599500000000000000e+04,0.565
3.599600000000000000e+04,0.0898
3.599700000000000000e+04,0.9204
3.599800000000000000e+04,0.2844
3.599900000000000000e+04,0.864
3.600000000000000000e+04,0.2213
3.600100000000000000e+04,0.552
3.600200000000000000e+04,0.5034
3.600300000000000000e+04,0.3184
3.600400000000000000e+04,0.4995
3.600500000000000000e+04,0.327
3.600600000000000000e+04,0.737
3.600700000000000000e+04,0.2737
3.600800000000000000e+04,0.61
3.600900000000000000e+04,0.4211
3.601000000000000000e+04,0.03818
3.601100000000000000e+04,0.2053
3.601200000000000000e+04,0.891
3.601300000000000000e+04,0.881
3.601400000000000000e+04,0.4524
3.601500000000000000e+04,0.8916
3.601600000000000000e+04,0.6567
3.601700000000000000e+04,0.2217
3.601800000000000000e+04,0.1318
3.601900000000000000e+04,0.857
3.602000000000000000e+04,0.4739
3.602100000000000000e+04,0.67
3.602200000000000000e+04,0.669
3.602300000000000000e+04,0.5176
3.602400000000000000e+04,0.577
3.602500000000000000e+04,0.8276
3.602600000000000000e+04,0.5737
3.602700000000000000e+04,0.4844
3.602800000000000000e+04,0.5923
3.602900000000000000e+04,0.642
3.603000000000000000e+04,0.2754
3.603100000000000000e+04,0.6016
3.603200000000000000e+04,0.5815
3.603300000000000000e+04,0.886
3.603400000000000000e+04,0.378
3.603500000000000000e+04,0.565
3.603600000000000000e+04,0.2627
3.603700000000000000e+04,0.02368
3.603800000000000000e+04,0.1432
3.603900000000000000e+04,0.581
3.604000000000000000e+04,0.6724
3.604100000000000000e+04,0.504
3.604200000000000000e+04,0.0636
3.604300000000000000e+04,0.485
3.604400000000000000e+04,0.5264
3.604500000000000000e+04,0.4958
3.604600000000000000e+04,0.4973
3.604700000000000000e+04,0.673
3.604800000000000000e+04,0.4785
3.604900000000000000e+04,0.2856
3.605000000000000000e+04,0.4343
3.605100000000000000e+04,0.8784
3.605200000000000000e+04,0.1722
3.605300000000000000e+04,0.2825
3.605400000000000000e+04,0.901
3.605500000000000000e+04,0.6704
3.605600000000000000e+04,0.4424
3.605700000000000000e+04,0.4065
3.605800000000000000e+04,0.2198
3.605900000000000000e+04,0.459
3.606000000000000000e+04,0.4128
3.606100000000000000e+04,0.8525
3.606200000000000000e+04,0.5244
3.606300000000000000e+04,0.9053
3.606400000000000000e+04,0.7793
3.606500000000000000e+04,0.2803
3.606600000000000000e+04,0.226
3.606700000000000000e+04,0.676
3.606800000000000000e+04,0.0543
3.606900000000000000e+04,0.936
3.607000000000000000e+04,0.837
3.607100000000000000e+04,0.7256
3.607200000000000000e+04,0.9287
3.607300000000000000e+04,0.5713
3.607400000000000000e+04,0.84
3.607500000000000000e+04,0.869
3.607600000000000000e+04,0.03668
3.607700000000000000e+04,0.579
3.607800000000000000e+04,0.5366
3.607900000000000000e+04,0.641
3.608000000000000000e+04,0.6035
3.608100000000000000e+04,0.658
3.608200000000000000e+04,0.823
3.608300000000000000e+04,0.865
3.608400000000000000e+04,0.2646
3.608500000000000000e+04,0.2957
3.608600000000000000e+04,0.3513
3.608700000000000000e+04,0.1716
3.608800000000000000e+04,0.2988
3.608900000000000000e+04,0.0578
3.609000000000000000e+04,0.648
3.609100000000000000e+04,0.385
3.609200000000000000e+04,0.524
3.609300000000000000e+04,0.7637
3.609400000000000000e+04,0.1888
3.609500000000000000e+04,0.856
3.609600000000000000e+04,0.4692
3.609700000000000000e+04,0.4673
3.609800000000000000e+04,0.8906
3.609900000000000000e+04,0.8813
3.610000000000000000e+04,0.7207
3.610100000000000000e+04,0.794
3.610200000000000000e+04,0.3206
3.610300000000000000e+04,0.8193
3.610400000000000000e+04,0.493
3.610500000000000000e+04,0.1451
3.610600000000000000e+04,0.2217
3.610700000000000000e+04,0.05753
3.610800000000000000e+04,0.1967
3.610900000000000000e+04,0.5713
3.611000000000000000e+04,0.299
3.611100000000000000e+04,0.6387
3.611200000000000000e+04,0.2976
3.611300000000000000e+04,0.1603
3.611400000000000000e+04,0.616
3.611500000000000000e+04,0.3647
3.611600000000000000e+04,0.806
3.611700000000000000e+04,0.964
3.611800000000000000e+04,0.2776
3.611900000000000000e+04,0.2284
3.612000000000000000e+04,0.9307
3.612100000000000000e+04,0.9614
3.612200000000000000e+04,0.316
3.612300000000000000e+04,0.854
3.612400000000000000e+04,0.3474
3.612500000000000000e+04,0.5254
3.612600000000000000e+04,0.5737
3.612700000000000000e+04,0.8564
3.612800000000000000e+04,0.5264
3.612900000000000000e+04,0.93
3.613000000000000000e+04,0.763
3.613100000000000000e+04,0.534
3.613200000000000000e+04,0.19
3.613300000000000000e+04,0.4536
3.613400000000000000e+04,0.2079
3.613500000000000000e+04,0.8657
3.613600000000000000e+04,0.05658
3.613700000000000000e+04,0.3584
3.613800000000000000e+04,0.2832
3.613900000000000000e+04,0.5156
3.614000000000000000e+04,0.64
3.614100000000000000e+04,0.55
3.614200000000000000e+04,0.9575
3.614300000000000000e+04,0.394
3.614400000000000000e+04,0.5386
3.614500000000000000e+04,0.2898
3.614600000000000000e+04,0.4773
3.614700000000000000e+04,0.6177
3.614800000000000000e+04,0.1648
3.614900000000000000e+04,0.1324
3.615000000000000000e+04,0.4504
3.615100000000000000e+04,0.3354
3.615200000000000000e+04,0.653
3.615300000000000000e+04,0.7163
3.615400000000000000e+04,0.3518
3.615500000000000000e+04,0.937
3.615600000000000000e+04,0.1971
3.615700000000000000e+04,0.3276
3.615800000000000000e+04,0.7056
3.615900000000000000e+04,0.4949
3.616000000000000000e+04,0.2698
3.616100000000000000e+04,0.3005
3.616200000000000000e+04,0.704
3.616300000000000000e+04,0.6294
3.616400000000000000e+04,0.4783
3.616500000000000000e+04,0.4841
3.616600000000000000e+04,0.3713
3.616700000000000000e+04,0.5596
3.616800000000000000e+04,0.4443
3.616900000000000000e+04,0.883
3.617000000000000000e+04,0.09174
3.617100000000000000e+04,0.637
3.617200000000000000e+04,0.598
3.617300000000000000e+04,0.5376
3.617400000000000000e+04,0.2308
3.617500000000000000e+04,0.7275
3.617600000000000000e+04,0.4426
3.617700000000000000e+04,0.1652
3.617800000000000000e+04,0.693
3.617900000000000000e+04,0.93
3.618000000000000000e+04,0.6553
3.618100000000000000e+04,0.6
3.618200000000000000e+04,0.578
3.618300000000000000e+04,0.7
3.618400000000000000e+04,0.904
3.618500000000000000e+04,0.5474
3.618600000000000000e+04,0.3533
3.618700000000000000e+04,0.3628
3.618800000000000000e+04,0.2998
3.618900000000000000e+04,0.2686
3.619000000000000000e+04,0.3872
3.619100000000000000e+04,0.7554
3.619200000000000000e+04,0.794
3.619300000000000000e+04,0.5767
3.619400000000000000e+04,0.354
3.619500000000000000e+04,0.1692
3.619600000000000000e+04,0.448
3.619700000000000000e+04,0.2646
3.619800000000000000e+04,0.769
3.619900000000000000e+04,0.2659
3.620000000000000000e+04,0.2285
3.620100000000000000e+04,0.736
3.620200000000000000e+04,0.8506
3.620300000000000000e+04,0.7817
3.620400000000000000e+04,0.7554
3.620500000000000000e+04,0.459
3.620600000000000000e+04,0.654
3.620700000000000000e+04,0.9
3.620800000000000000e+04,0.4897
3.620900000000000000e+04,0.944
3.621000000000000000e+04,0.2
3.621100000000000000e+04,0.584
3.621200000000000000e+04,0.3284
3.621300000000000000e+04,0.9326
3.621400000000000000e+04,0.226
3.621500000000000000e+04,0.2512
3.621600000000000000e+04,0.9175
3.621700000000000000e+04,0.7896
3.621800000000000000e+04,0.7573
3.621900000000000000e+04,0.369
3.622000000000000000e+04,0.749
3.622100000000000000e+04,0.9463
3.622200000000000000e+04,0.2988
3.622300000000000000e+04,0.7905
3.622400000000000000e+04,0.3987
3.622500000000000000e+04,0.728
3.622600000000000000e+04,0.3188
3.622700000000000000e+04,0.2527
3.622800000000000000e+04,0.5693
3.622900000000000000e+04,0.849
3.623000000000000000e+04,0.5723
3.623100000000000000e+04,0.583
3.623200000000000000e+04,0.689
3.623300000000000000e+04,0.6504
3.623400000000000000e+04,0.861
3.623500000000000000e+04,0.959
3.623600000000000000e+04,0.3538
3.623700000000000000e+04,0.3096
3.623800000000000000e+04,0.321
3.623900000000000000e+04,0.3555
3.624000000000000000e+04,0.3054
3.624100000000000000e+04,0.4739
3.624200000000000000e+04,0.9287
3.624300000000000000e+04,0.1456
3.624400000000000000e+04,0.6113
3.624500000000000000e+04,0.691
3.624600000000000000e+04,0.7104
3.624700000000000000e+04,0.3774
3.624800000000000000e+04,0.0837
3.624900000000000000e+04,0.5713
3.625000000000000000e+04,0.3887
3.625100000000000000e+04,0.5664
3.625200000000000000e+04,0.7153
3.625300000000000000e+04,0.606
3.625400000000000000e+04,0.4768
3.625500000000000000e+04,0.6045
3.625600000000000000e+04,0.435
3.625700000000000000e+04,0.8394
3.625800000000000000e+04,0.734
3.625900000000000000e+04,0.9604
3.626000000000000000e+04,0.3706
3.626100000000000000e+04,0.2008
3.626200000000000000e+04,0.532
3.626300000000000000e+04,0.7837
3.626400000000000000e+04,0.5527
3.626500000000000000e+04,0.748
3.626600000000000000e+04,0.3416
3.626700000000000000e+04,0.8774
3.626800000000000000e+04,0.574
3.626900000000000000e+04,0.903
3.627000000000000000e+04,0.445
3.627100000000000000e+04,0.2439
3.627200000000000000e+04,0.1488
3.627300000000000000e+04,0.7437
3.627400000000000000e+04,0.1261
3.627500000000000000e+04,0.731
3.627600000000000000e+04,0.5146
3.627700000000000000e+04,0.0861
3.627800000000000000e+04,0.4216
3.627900000000000000e+04,0.4297
3.628000000000000000e+04,0.7446
3.628100000000000000e+04,0.4368
3.628200000000000000e+04,0.6387
3.628300000000000000e+04,0.905
3.628400000000000000e+04,0.01053
3.628500000000000000e+04,0.5093
3.628600000000000000e+04,0.502
3.628700000000000000e+04,0.5054
3.628800000000000000e+04,0.805
3.628900000000000000e+04,0.0884
3.629000000000000000e+04,0.259
3.629100000000000000e+04,0.5107
3.629200000000000000e+04,0.618
3.629300000000000000e+04,0.3242
3.629400000000000000e+04,0.909
3.629500000000000000e+04,0.4004
3.629600000000000000e+04,0.463
3.629700000000000000e+04,0.782
3.629800000000000000e+04,0.2544
3.629900000000000000e+04,0.3147
3.630000000000000000e+04,0.961
3.630100000000000000e+04,0.343
3.630200000000000000e+04,0.2163
3.630300000000000000e+04,0.5146
3.630400000000000000e+04,0.05362
3.630500000000000000e+04,0.1763
3.630600000000000000e+04,0.4675
3.630700000000000000e+04,0.4573
3.630800000000000000e+04,0.1995
3.630900000000000000e+04,0.1796
3.631000000000000000e+04,0.2896
3.631100000000000000e+04,0.698
3.631200000000000000e+04,0.374
3.631300000000000000e+04,0.163
3.631400000000000000e+04,0.525
3.631500000000000000e+04,0.5283
3.631600000000000000e+04,0.2847
3.631700000000000000e+04,0.657
3.631800000000000000e+04,0.5137
3.631900000000000000e+04,0.7783
3.632000000000000000e+04,0.2266
3.632100000000000000e+04,0.2566
3.632200000000000000e+04,0.1434
3.632300000000000000e+04,0.8867
3.632400000000000000e+04,0.858
3.632500000000000000e+04,0.6733
3.632600000000000000e+04,0.6772
3.632700000000000000e+04,0.59
3.632800000000000000e+04,0.3604
3.632900000000000000e+04,0.3528
3.633000000000000000e+04,0.1709
3.633100000000000000e+04,0.6187
3.633200000000000000e+04,0.5317
3.633300000000000000e+04,0.8784
3.633400000000000000e+04,0.4712
3.633500000000000000e+04,0.3293
3.633600000000000000e+04,0.631
3.633700000000000000e+04,0.6562
3.633800000000000000e+04,0.4658
3.633900000000000000e+04,0.6763
3.634000000000000000e+04,0.4385
3.634100000000000000e+04,0.4663
3.634200000000000000e+04,0.809
3.634300000000000000e+04,0.9404
3.634400000000000000e+04,0.3557
3.634500000000000000e+04,0.9565
3.634600000000000000e+04,0.3606
3.634700000000000000e+04,0.3433
3.634800000000000000e+04,0.3347
3.634900000000000000e+04,0.446
3.635000000000000000e+04,0.4773
3.635100000000000000e+04,0.3198
3.635200000000000000e+04,0.652
3.635300000000000000e+04,0.6924
3.635400000000000000e+04,0.9185
3.635500000000000000e+04,0.7334
3.635600000000000000e+04,0.036
3.635700000000000000e+04,0.1205
3.635800000000000000e+04,0.344
3.635900000000000000e+04,0.9604
3.636000000000000000e+04,0.4568
3.636100000000000000e+04,0.642
3.636200000000000000e+04,0.9165
3.636300000000000000e+04,0.5806
3.636400000000000000e+04,0.5054
3.636500000000000000e+04,0.948
3.636600000000000000e+04,0.4524
3.636700000000000000e+04,0.6455
3.636800000000000000e+04,0.3772
3.636900000000000000e+04,0.62
3.637000000000000000e+04,0.3206
3.637100000000000000e+04,0.459
3.637200000000000000e+04,0.1831
3.637300000000000000e+04,0.913
3.637400000000000000e+04,0.4856
3.637500000000000000e+04,0.869
3.637600000000000000e+04,0.6553
3.637700000000000000e+04,0.258
3.637800000000000000e+04,0.3486
3.637900000000000000e+04,0.2815
3.638000000000000000e+04,0.5664
3.638100000000000000e+04,0.1941
3.638200000000000000e+04,0.279
3.638300000000000000e+04,0.699
3.638400000000000000e+04,0.7334
3.638500000000000000e+04,0.701
3.638600000000000000e+04,0.607
3.638700000000000000e+04,0.842
3.638800000000000000e+04,0.5645
3.638900000000000000e+04,0.6357
3.639000000000000000e+04,0.6284
3.639100000000000000e+04,0.5894
3.639200000000000000e+04,0.6616
3.639300000000000000e+04,0.44
3.639400000000000000e+04,0.602
3.639500000000000000e+04,0.5273
3.639600000000000000e+04,0.837
3.639700000000000000e+04,0.8965
3.639800000000000000e+04,0.4492
3.639900000000000000e+04,0.7686
3.640000000000000000e+04,0.7705
3.640100000000000000e+04,0.2795
3.640200000000000000e+04,0.825
3.640300000000000000e+04,0.709
3.640400000000000000e+04,0.06934
3.640500000000000000e+04,0.631
3.640600000000000000e+04,0.584
3.640700000000000000e+04,0.4001
3.640800000000000000e+04,0.7695
3.640900000000000000e+04,0.5854
3.641000000000000000e+04,0.07294
3.641100000000000000e+04,0.3845
3.641200000000000000e+04,0.649
3.641300000000000000e+04,0.5835
3.641400000000000000e+04,0.585
3.641500000000000000e+04,0.558
3.641600000000000000e+04,0.4126
3.641700000000000000e+04,0.865
3.641800000000000000e+04,0.5996
3.641900000000000000e+04,0.3276
3.642000000000000000e+04,0.7554
3.642100000000000000e+04,0.256
3.642200000000000000e+04,0.2737
3.642300000000000000e+04,0.712
3.642400000000000000e+04,0.4075
3.642500000000000000e+04,0.6895
3.642600000000000000e+04,0.4258
3.642700000000000000e+04,0.1527
3.642800000000000000e+04,0.289
3.642900000000000000e+04,0.3484
3.643000000000000000e+04,0.503
3.643100000000000000e+04,0.954
3.643200000000000000e+04,0.381
3.643300000000000000e+04,0.2358
3.643400000000000000e+04,0.844
3.643500000000000000e+04,0.7925
3.643600000000000000e+04,0.9023
3.643700000000000000e+04,0.437
3.643800000000000000e+04,0.482
3.643900000000000000e+04,0.784
3.644000000000000000e+04,0.557
3.644100000000000000e+04,0.8706
3.644200000000000000e+04,0.877
3.644300000000000000e+04,0.64
3.644400000000000000e+04,0.8477
3.644500000000000000e+04,0.9507
3.644600000000000000e+04,0.859
3.644700000000000000e+04,0.1915
3.644800000000000000e+04,0.5273
3.644900000000000000e+04,0.9683
3.645000000000000000e+04,0.0906
3.645100000000000000e+04,0.8184
3.645200000000000000e+04,0.4924
3.645300000000000000e+04,0.5073
3.645400000000000000e+04,0.1466
3.645500000000000000e+04,0.3596
3.645600000000000000e+04,0.761
3.645700000000000000e+04,0.7056
3.645800000000000000e+04,0.5186
3.645900000000000000e+04,0.6494
3.646000000000000000e+04,0.7812
3.646100000000000000e+04,0.0988
3.646200000000000000e+04,0.8843
3.646300000000000000e+04,0.643
3.646400000000000000e+04,0.4739
3.646500000000000000e+04,0.6836
3.646600000000000000e+04,0.486
3.646700000000000000e+04,0.2095
3.646800000000000000e+04,0.966
3.646900000000000000e+04,0.9395
3.647000000000000000e+04,0.01009
3.647100000000000000e+04,0.6094
3.647200000000000000e+04,0.6323
3.647300000000000000e+04,0.5757
3.647400000000000000e+04,0.4092
3.647500000000000000e+04,0.847
3.647600000000000000e+04,0.562
3.647700000000000000e+04,0.492
3.647800000000000000e+04,0.8516
3.647900000000000000e+04,0.4128
3.648000000000000000e+04,0.7646
